Real Value,Prediction,Difference
932800.0,943374.0,10574.0
239900.0,278725.0,38825.0
800000.0,628224.0,171776.0
350000.0,501980.0,151980.0
712500.0,677778.0,34722.0
619000.0,599187.0,19813.0
460000.0,469420.0,9420.0
495000.0,531443.0,36443.0
153500.0,200360.0,46860.0
509500.0,521205.0,11705.0
99000.0,184061.0,85061.0
711000.0,719403.0,8403.0
436000.0,428390.0,7610.0
569000.0,716474.0,147474.0
314000.0,375343.0,61343.0
245000.0,240891.0,4109.0
685000.0,662863.0,22137.0
365000.0,373835.0,8835.0
390000.0,386447.0,3553.0
221700.0,251832.0,30132.0
85000.0,193636.0,108636.0
580000.0,476454.0,103546.0
825000.0,833372.0,8372.0
860000.0,741931.0,118069.0
800000.0,848909.0,48909.0
499950.0,477163.0,22787.0
475000.0,404388.0,70612.0
620000.0,606670.0,13330.0
745000.0,791708.0,46708.0
215000.0,220946.0,5946.0
455000.0,439355.0,15645.0
440000.0,425421.0,14579.0
1129912.0,1015484.0,114429.0
1129912.0,1026032.0,103881.0
672800.0,696266.0,23466.0
310000.0,389820.0,79820.0
463000.0,536215.0,73215.0
525000.0,491293.0,33707.0
196000.0,197877.0,1877.0
360000.0,404018.0,44018.0
530000.0,523684.0,6316.0
534000.0,471150.0,62850.0
405000.0,399518.0,5482.0
358000.0,323115.0,34885.0
468500.0,478162.0,9662.0
287500.0,289420.0,1920.0
633000.0,722003.0,89003.0
499950.0,526843.0,26893.0
589000.0,624798.0,35798.0
299000.0,368827.0,69827.0
588000.0,560315.0,27685.0
712000.0,624866.0,87134.0
627500.0,737236.0,109736.0
199000.0,235644.0,36644.0
862500.0,1035108.0,172608.0
1129912.0,1128224.0,1689.0
1122500.0,990659.0,131841.0
645000.0,650368.0,5368.0
425000.0,399922.0,25078.0
1129912.0,1127709.0,2204.0
1129912.0,1133056.0,3143.0
374950.0,321784.0,53166.0
302500.0,283059.0,19441.0
460000.0,540054.0,80054.0
468000.0,439926.0,28074.0
323000.0,310776.0,12224.0
475000.0,418042.0,56958.0
265000.0,433673.0,168673.0
275000.0,339074.0,64074.0
875000.0,730118.0,144882.0
540000.0,601922.0,61922.0
109000.0,213618.0,104618.0
645000.0,646077.0,1077.0
450000.0,858186.0,408186.0
625000.0,666481.0,41481.0
195000.0,195693.0,693.0
725000.0,637101.0,87899.0
232000.0,212521.0,19479.0
500000.0,450823.0,49177.0
349950.0,335438.0,14512.0
450000.0,468438.0,18438.0
677000.0,665639.0,11361.0
447000.0,452412.0,5412.0
452000.0,462722.0,10722.0
1129912.0,1161766.0,31853.0
575000.0,542855.0,32145.0
300000.0,298488.0,1512.0
1129912.0,1053290.0,76622.0
368000.0,394401.0,26401.0
476500.0,464875.0,11625.0
199950.0,214716.0,14766.0
1129912.0,1149296.0,19383.0
717500.0,621658.0,95842.0
355000.0,252117.0,102883.0
256000.0,235426.0,20574.0
921500.0,770573.0,150927.0
370000.0,550504.0,180504.0
350500.0,446607.0,96107.0
185000.0,226543.0,41543.0
554000.0,555747.0,1747.0
619000.0,736427.0,117427.0
522500.0,491983.0,30517.0
335000.0,324692.0,10308.0
550000.0,757960.0,207960.0
674000.0,802501.0,128501.0
475000.0,446465.0,28535.0
379900.0,396806.0,16906.0
785000.0,787002.0,2002.0
280000.0,281529.0,1529.0
295000.0,466369.0,171369.0
1129912.0,1029234.0,100679.0
350000.0,386544.0,36544.0
350000.0,591704.0,241704.0
410000.0,512470.0,102470.0
429900.0,419213.0,10687.0
360000.0,348789.0,11211.0
700000.0,715818.0,15818.0
423000.0,492277.0,69277.0
1129912.0,1146640.0,16727.0
550000.0,563910.0,13910.0
375000.0,378191.0,3191.0
330000.0,356007.0,26007.0
546000.0,683184.0,137184.0
299000.0,284490.0,14510.0
420550.0,319771.0,100779.0
306000.0,370236.0,64236.0
477000.0,520562.0,43562.0
330675.0,332686.0,2011.0
409500.0,455069.0,45569.0
485000.0,557193.0,72193.0
350000.0,331867.0,18133.0
480000.0,519831.0,39831.0
450000.0,526857.0,76857.0
752500.0,687024.0,65476.0
847000.0,672184.0,174816.0
440000.0,402605.0,37395.0
459000.0,398566.0,60434.0
439000.0,446191.0,7191.0
194000.0,351834.0,157834.0
310000.0,341033.0,31033.0
350000.0,424251.0,74251.0
607000.0,598342.0,8658.0
380000.0,308855.0,71145.0
399950.0,406617.0,6667.0
499000.0,662215.0,163215.0
1129912.0,1141560.0,11647.0
615000.0,578201.0,36799.0
429000.0,600055.0,171055.0
1129912.0,1058596.0,71317.0
390000.0,443121.0,53121.0
860000.0,838175.0,21825.0
395000.0,417354.0,22354.0
465000.0,462156.0,2844.0
744000.0,724931.0,19069.0
480000.0,447943.0,32057.0
566950.0,569970.0,3020.0
718500.0,790336.0,71836.0
352000.0,277778.0,74222.0
695000.0,700890.0,5890.0
908800.0,905721.0,3079.0
316000.0,453800.0,137800.0
445000.0,354305.0,90695.0
379500.0,480977.0,101477.0
747000.0,569700.0,177300.0
415000.0,430093.0,15093.0
499950.0,460108.0,39842.0
701000.0,712248.0,11248.0
301000.0,428103.0,127103.0
655500.0,628728.0,26772.0
405000.0,404264.0,736.0
462600.0,578718.0,116118.0
645000.0,548510.0,96490.0
615750.0,606956.0,8794.0
610750.0,553656.0,57094.0
225500.0,268632.0,43132.0
307500.0,279968.0,27532.0
475000.0,476507.0,1507.0
1030000.0,1030681.0,681.0
341000.0,320088.0,20912.0
540000.0,591612.0,51612.0
715000.0,670228.0,44772.0
448500.0,456404.0,7904.0
352000.0,295249.0,56751.0
430000.0,407375.0,22625.0
175000.0,291844.0,116844.0
355000.0,332490.0,22510.0
600000.0,620970.0,20970.0
729953.0,712612.0,17341.0
461550.0,420077.0,41473.0
824000.0,955234.0,131234.0
270000.0,273744.0,3744.0
173250.0,227447.0,54197.0
675000.0,664133.0,10867.0
612000.0,592220.0,19780.0
260000.0,241310.0,18690.0
635000.0,610251.0,24749.0
254950.0,271115.0,16165.0
290000.0,325682.0,35682.0
355000.0,305686.0,49314.0
679900.0,840910.0,161010.0
207000.0,246382.0,39382.0
880000.0,829299.0,50701.0
282500.0,346771.0,64271.0
590000.0,606967.0,16967.0
272000.0,297531.0,25531.0
275000.0,266016.0,8984.0
419190.0,464242.0,45052.0
900000.0,893313.0,6687.0
570000.0,593518.0,23518.0
211000.0,253302.0,42302.0
425500.0,431557.0,6057.0
407500.0,393552.0,13948.0
550000.0,499983.0,50017.0
318000.0,344609.0,26609.0
474000.0,371510.0,102490.0
599999.0,723281.0,123282.0
665000.0,553791.0,111209.0
678940.0,783458.0,104518.0
425000.0,475351.0,50351.0
390000.0,451639.0,61639.0
599950.0,521228.0,78722.0
541800.0,472566.0,69234.0
500000.0,587098.0,87098.0
319500.0,390137.0,70637.0
380000.0,388800.0,8800.0
560000.0,594058.0,34058.0
940000.0,923187.0,16813.0
700000.0,744724.0,44724.0
385000.0,434592.0,49592.0
718000.0,783974.0,65974.0
352500.0,345162.0,7338.0
562000.0,531182.0,30818.0
1129912.0,1127308.0,2604.0
272000.0,250835.0,21165.0
315000.0,304017.0,10983.0
715000.0,749122.0,34122.0
533600.0,529007.0,4593.0
427200.0,359776.0,67424.0
630000.0,644345.0,14345.0
447500.0,446730.0,770.0
347950.0,383534.0,35584.0
312000.0,310439.0,1561.0
345000.0,301547.0,43453.0
700000.0,976411.0,276411.0
319950.0,374606.0,54656.0
265950.0,254817.0,11133.0
405000.0,496836.0,91836.0
1129912.0,1212223.0,82311.0
530000.0,493472.0,36528.0
1129912.0,1011027.0,118886.0
328000.0,376362.0,48362.0
489000.0,474844.0,14156.0
542000.0,616533.0,74533.0
220000.0,222723.0,2723.0
479000.0,458691.0,20309.0
540000.0,518713.0,21287.0
802500.0,651500.0,151000.0
411000.0,376995.0,34005.0
509250.0,512384.0,3134.0
278000.0,556475.0,278475.0
535000.0,393351.0,141649.0
220000.0,219566.0,434.0
471000.0,552189.0,81189.0
675000.0,671042.0,3958.0
762500.0,727549.0,34951.0
560000.0,558312.0,1688.0
1129912.0,1087670.0,42242.0
594000.0,723994.0,129994.0
860000.0,978104.0,118104.0
420000.0,410856.0,9144.0
384400.0,398031.0,13631.0
565000.0,521616.0,43384.0
372000.0,437288.0,65288.0
1129912.0,1038292.0,91621.0
645000.0,675337.0,30337.0
463000.0,453188.0,9812.0
199000.0,219131.0,20131.0
606000.0,527373.0,78627.0
496000.0,542751.0,46751.0
342000.0,374211.0,32211.0
1065000.0,818155.0,246845.0
523500.0,519407.0,4093.0
530000.0,340494.0,189506.0
760000.0,809493.0,49493.0
1129912.0,1128906.0,1007.0
1129912.0,998135.0,131778.0
314000.0,393424.0,79424.0
130000.0,427098.0,297098.0
1129912.0,1141560.0,11647.0
490000.0,432447.0,57553.0
718000.0,538908.0,179092.0
589000.0,595063.0,6063.0
353500.0,364646.0,11146.0
255000.0,269601.0,14601.0
455000.0,429553.0,25447.0
1129912.0,1212038.0,82125.0
650000.0,670510.0,20510.0
265000.0,259033.0,5967.0
558000.0,440374.0,117626.0
220000.0,232192.0,12192.0
175000.0,231269.0,56269.0
601000.0,597764.0,3236.0
675000.0,752008.0,77008.0
405000.0,417377.0,12377.0
719950.0,649857.0,70093.0
399500.0,362160.0,37340.0
642000.0,526837.0,115163.0
335000.0,334377.0,623.0
190000.0,212134.0,22134.0
359950.0,323329.0,36621.0
160000.0,234851.0,74851.0
1050000.0,978896.0,71104.0
289950.0,286203.0,3747.0
1129912.0,1049984.0,79928.0
204700.0,248106.0,43406.0
753000.0,744581.0,8419.0
654000.0,636072.0,17928.0
340000.0,375705.0,35705.0
810000.0,836915.0,26915.0
449000.0,475858.0,26858.0
205000.0,165030.0,39970.0
375000.0,371075.0,3925.0
740000.0,712662.0,27338.0
225000.0,232143.0,7143.0
189000.0,184141.0,4859.0
550000.0,505787.0,44213.0
539000.0,387437.0,151563.0
450000.0,449109.0,891.0
439000.0,381740.0,57260.0
896000.0,830542.0,65458.0
358000.0,382392.0,24392.0
224500.0,217641.0,6859.0
527000.0,569132.0,42132.0
1129912.0,847978.0,281934.0
469950.0,462748.0,7202.0
635000.0,542601.0,92399.0
565000.0,718751.0,153751.0
265000.0,267687.0,2687.0
337500.0,266287.0,71213.0
485000.0,484697.0,303.0
1088000.0,1032704.0,55296.0
200000.0,280656.0,80656.0
460000.0,344919.0,115081.0
1129912.0,848663.0,281250.0
206000.0,216594.0,10594.0
930000.0,922903.0,7097.0
480000.0,430356.0,49644.0
235000.0,242193.0,7193.0
300000.0,328824.0,28824.0
445000.0,431716.0,13284.0
520000.0,517498.0,2502.0
235000.0,253778.0,18778.0
218250.0,214135.0,4115.0
394475.0,393135.0,1340.0
585000.0,644630.0,59630.0
490000.0,433121.0,56879.0
467000.0,477261.0,10261.0
456000.0,442230.0,13770.0
287000.0,343762.0,56762.0
1000000.0,890228.0,109772.0
592500.0,603005.0,10505.0
588000.0,554236.0,33764.0
732350.0,754985.0,22635.0
418000.0,500197.0,82197.0
365000.0,381820.0,16820.0
1129912.0,1058936.0,70977.0
259000.0,293871.0,34871.0
435000.0,405599.0,29401.0
429950.0,438271.0,8321.0
549950.0,555372.0,5422.0
1000000.0,861559.0,138441.0
654950.0,675152.0,20202.0
210000.0,304803.0,94803.0
447000.0,395197.0,51803.0
610000.0,566723.0,43277.0
439000.0,552209.0,113209.0
295000.0,312184.0,17184.0
485000.0,447190.0,37810.0
275000.0,373521.0,98521.0
425000.0,467667.0,42667.0
309780.0,311185.0,1405.0
1129912.0,1152452.0,22540.0
315000.0,302428.0,12572.0
700000.0,787872.0,87872.0
518000.0,522933.0,4933.0
463000.0,404614.0,58386.0
710000.0,652756.0,57244.0
544000.0,602309.0,58309.0
456150.0,448156.0,7994.0
618000.0,510974.0,107026.0
490000.0,523976.0,33976.0
311000.0,340350.0,29350.0
1085000.0,1003679.0,81321.0
812500.0,910726.0,98226.0
226750.0,230434.0,3684.0
779000.0,765914.0,13086.0
705000.0,676344.0,28656.0
850000.0,869138.0,19138.0
1129912.0,984644.0,145268.0
500000.0,638706.0,138706.0
465000.0,497707.0,32707.0
398750.0,503633.0,104883.0
275000.0,331213.0,56213.0
559000.0,533541.0,25459.0
306000.0,293640.0,12360.0
328000.0,336787.0,8787.0
193000.0,231299.0,38299.0
1129912.0,1125242.0,4671.0
525000.0,565486.0,40486.0
361000.0,530392.0,169392.0
150000.0,250103.0,100103.0
241450.0,318385.0,76935.0
1129912.0,1118468.0,11444.0
267000.0,291027.0,24027.0
865000.0,864100.0,900.0
549000.0,430173.0,118827.0
740000.0,1038411.0,298411.0
354950.0,339916.0,15034.0
659950.0,665005.0,5055.0
800000.0,717217.0,82783.0
570000.0,550724.0,19276.0
169575.0,205310.0,35735.0
629000.0,511713.0,117287.0
268000.0,241536.0,26464.0
307700.0,284085.0,23615.0
610000.0,577044.0,32956.0
305000.0,346282.0,41282.0
550000.0,592802.0,42802.0
305000.0,296551.0,8449.0
676101.0,718153.0,42052.0
425000.0,560286.0,135286.0
265000.0,241079.0,23921.0
253000.0,258117.0,5117.0
302100.0,212895.0,89205.0
500000.0,370487.0,129513.0
776000.0,732602.0,43398.0
549000.0,554547.0,5547.0
430000.0,561240.0,131240.0
872000.0,870085.0,1915.0
750000.0,727283.0,22717.0
152000.0,229138.0,77138.0
825000.0,794728.0,30272.0
580000.0,525956.0,54044.0
778000.0,840609.0,62609.0
449950.0,446140.0,3810.0
900000.0,754225.0,145775.0
484259.0,493611.0,9352.0
180000.0,261784.0,81784.0
199900.0,258334.0,58434.0
315000.0,327211.0,12211.0
397500.0,421108.0,23608.0
600000.0,687208.0,87208.0
405000.0,390129.0,14871.0
210000.0,225700.0,15700.0
470000.0,470228.0,228.0
755000.0,918890.0,163890.0
565000.0,706868.0,141868.0
495000.0,529801.0,34801.0
402000.0,551370.0,149370.0
350000.0,481286.0,131286.0
719000.0,612513.0,106487.0
507500.0,477119.0,30381.0
810000.0,800897.0,9103.0
850000.0,903330.0,53330.0
545000.0,579434.0,34434.0
400000.0,418779.0,18779.0
